Id,WnvPresent
11475,1.2954067991136556e-06
11476,8.002275206291726e-08
11477,8.747981548213452e-07
11478,1.7771405729199145e-09
11479,4.87531511021527e-10
11480,7.337070157273717e-10
11481,6.960481919478218e-10
11482,1.6056473749784737e-08
11483,8.747981548213452e-07
11484,1.603021318733558e-08
11485,2.7701249999087915e-06
11486,2.21535582269683e-09
11487,2.013760859179496e-08
11488,1.1996037368306087e-09
11489,8.045072238179669e-10
11490,3.982640925167139e-08
11491,2.7701249999087915e-06
11492,3.98134900650387e-08
11493,6.968182462969366e-07
11494,1.2731624741629184e-10
11495,1.1165176846248411e-10
11496,5.081264184781564e-11
11497,3.490000587923997e-11
11498,1.9256819256406594e-09
11499,6.968182462969366e-07
11500,1.9248584897074237e-09
11501,4.992042935426384e-06
11502,4.860935245170267e-09
11503,1.7265654625073065e-08
11504,2.3736562744408436e-09
11505,1.5344953750777744e-09
11506,5.8198008624361523e-08
11507,4.992042935426384e-06
11508,5.818064380112724e-08
11509,1.640283826685099e-06
11510,2.394450568694635e-10
11511,1.0627234155009334e-08
11512,4.849708148895014e-10
11513,3.517016391544558e-10
11514,1.5650373658936507e-08
11515,1.640283826685099e-06
11516,1.564697875887377e-08
11517,1.0439480197831107e-08
11518,4.2960297631431246e-10
11519,4.415151119471797e-10
11520,4.5818482279323964e-11
11521,4.1226584037696335e-11
11522,1.375669521599461e-09
11523,1.0439480197831107e-08
11524,1.3753436243453896e-09
11525,0.000145709241106865
11526,5.018352858373124e-09
11527,2.339035054226059e-07
11528,8.855216484203836e-09
11529,6.548433358009127e-09
11530,4.0362633900281954e-07
11531,0.000145709241106865
11532,4.0348057040429276e-07
11533,8.613028153395141e-07
11534,5.010446811418643e-09
11535,1.1937869027386642e-08
11536,5.574147805430774e-10
11537,4.425262223980275e-10
11538,2.0989405322703178e-08
11539,8.613028153395141e-07
11540,2.0916277280798853e-08
11541,9.346712521654283e-07
11542,3.4415122010763555e-09
11543,3.167828370552331e-09
11544,8.43464588924868e-10
11545,5.677911078590236e-10
11546,2.1080301538278282e-08
11547,9.346712521654283e-07
11548,2.1074422598544784e-08
11549,1.5141067375775196e-06
11550,1.2929079739729612e-09
11551,4.411063829163386e-09
11552,1.0331232416929442e-09
11553,6.241179597409323e-10
11554,2.0940967579973178e-08
11555,1.5141067375775196e-06
11556,2.0935645091423898e-08
11557,1.1213297100149994e-06
11558,6.646862735042903e-10
11559,1.9895524905435984e-09
11560,3.0525189570391413e-10
11561,2.0457217214485712e-10
11562,7.723717680389354e-09
11563,1.1213297100149994e-06
11564,7.720658923903489e-09
11565,3.1678737537607154e-06
11566,2.3214490696469244e-09
11567,1.0613685517602629e-08
11568,1.4084013151831067e-09
11569,9.303831309764195e-10
11570,3.386764747241954e-08
11571,3.1678737537607154e-06
11572,3.385830638678529e-08
11573,2.095258403445872e-06
11574,8.113466062598263e-08
11575,2.907807338729264e-08
11576,1.1055035314141144e-08
11577,8.676233173688717e-09
11578,2.0531264527188298e-07
11579,2.095258403445872e-06
11580,2.0492649717823722e-07
11581,1.727410426316702e-06
11582,2.0566761083936488e-10
11583,3.8071910570657845e-09
11584,1.8409468880377517e-09
11585,1.1728042271365408e-09
11586,3.4799844121280563e-08
11587,1.727410426316702e-06
11588,3.478821792449324e-08
11589,4.102380799567072e-06
11590,4.135435559479753e-09
11591,1.819608060836781e-08
11592,1.8016539783787994e-09
11593,1.1895272308209799e-09
11594,5.015455852917143e-08
11595,4.102380799567072e-06
11596,5.0139593669190105e-08
11597,3.146717602418656e-05
11598,5.352989541919434e-08
11599,1.2027760083352687e-07
11600,1.4850046057205045e-08
11601,9.683776580431382e-09
11602,3.376754345034839e-07
11603,3.146717602418656e-05
11604,3.375699467067777e-07
11605,3.20688407604033e-06
11606,6.204477217866333e-10
11607,8.356914825805938e-09
11608,9.429792016562618e-10
11609,5.75409278912037e-10
11610,2.6121040458198015e-08
11611,3.20688407604033e-06
11612,2.6111774472506017e-08
11613,6.6976951462205e-08
11614,9.664027082704516e-11
11615,1.3871544959064038e-08
11616,4.57290896502108e-10
11617,3.2357329489312847e-10
11618,2.555959432956333e-08
11619,6.6976951462205e-08
11620,2.5549031379117583e-08
11621,2.012714867789687e-06
11622,3.242292894082386e-09
11623,3.6924638109035336e-09
11624,2.001972250937832e-09
11625,1.3216940198064012e-09
11626,4.1599903227397675e-08
11627,2.012714867789687e-06
11628,4.1583968018006736e-08
11629,0.0006198122731732365
11630,1.4460405192376312e-08
11631,1.1155298990447535e-06
11632,4.3003060313978666e-08
11633,3.006288077418484e-08
11634,3.836125421786485e-06
11635,0.0006198122731732365
11636,3.834185057519096e-06
11637,0.0005592968696390202
11638,2.740018695315732e-08
11639,2.7797294362247697e-07
11640,2.6776494484391074e-08
11641,1.940653519316692e-08
11642,9.542450410526873e-07
11643,0.0005592968696390202
11644,9.537832951223956e-07
11645,5.727726927547902e-05
11646,6.512448823986912e-09
11647,5.962759031766615e-08
11648,7.1937235348185385e-09
11649,4.79810267699589e-09
11650,1.5965403438470688e-07
11651,5.727726927547902e-05
11652,1.5961464330277888e-07
11653,2.662667915292094e-06
11654,1.1775787891748345e-10
11655,7.763215409138073e-11
11656,2.0599220951319498e-11
11657,9.290510201279282e-12
11658,1.7312210439784282e-09
11659,2.662667915292094e-06
11660,1.7271929954902585e-09
11661,4.829736908791128e-07
11662,1.7795026812105448e-08
11663,2.1431518490689935e-09
11664,2.6392389487058107e-09
11665,1.3034608884522419e-09
11666,5.2305205439022504e-08
11667,4.829736908791128e-07
11668,5.221897766082201e-08
11669,2.3262347643515128e-07
11670,3.8917436870331e-11
11671,3.234883101043093e-10
11672,9.129869081268182e-11
11673,5.821104730520244e-11
11674,1.8167356163186002e-09
11675,2.3262347643515128e-07
11676,1.8161860463897354e-09
11677,2.6193720198982247e-05
11678,2.6193720198982247e-05
11679,2.6193720198982247e-05
11680,2.6193720198982247e-05
11681,2.6193720198982247e-05
11682,2.6193720198982247e-05
11683,2.6193720198982247e-05
11684,2.6193720198982247e-05
11685,3.4183130723608245e-06
11686,3.4183130723608245e-06
11687,4.206250681227483e-07
11688,1.4745670180219946e-07
11689,8.825879746960006e-08
11690,2.999374063285829e-06
11691,2.6193720198982247e-05
11692,2.998635652623029e-06
11693,0.0018379889746345784
11694,0.0018379889746345784
11695,1.1652912526807887e-06
11696,7.591712984938153e-06
11697,4.3654536917335023e-07
11698,3.354236665375303e-07
11699,1.4057294359203629e-05
11700,0.0018379889746345784
11701,1.4055049317615182e-05
11702,2.8857544315668886e-06
11703,2.342229256793713e-09
11704,4.788748911663415e-08
11705,1.3765454776546403e-09
11706,1.0477217901946394e-09
11707,6.197657454978844e-08
11708,2.8857544315668886e-06
11709,6.195051346716694e-08
11710,3.3850333708653995e-06
11711,2.9295749486642677e-09
11712,1.630039887626039e-08
11713,1.494071125615783e-09
11714,9.976255170659123e-10
11715,3.831571807050373e-08
11716,3.3850333708653995e-06
11717,3.830439882150592e-08
11718,2.81557665464921e-06
11719,4.6002377877139554e-11
11720,1.6036875259503366e-08
11721,2.3220263120141484e-10
11722,1.6289260822619386e-10
11723,2.0894903335684413e-08
11724,2.81557665464921e-06
11725,2.0884601560544703e-08
11726,2.5701916600070594e-05
11727,3.246607187667272e-08
11728,4.9090710458955734e-09
11729,3.0656202829820597e-09
11730,2.6194167441605737e-09
11731,6.19089269481399e-08
11732,2.5701916600070594e-05
11733,6.189195052439217e-08
11734,3.2546498145369424e-06
11735,6.657244433983334e-10
11736,1.699654319341472e-09
11737,2.798948822492737e-10
11738,1.853453939291857e-10
11739,7.012854001643249e-09
11740,3.2546498145369424e-06
11741,7.0107217608887844e-09
11742,5.816736849337201e-06
11743,2.4328207646045993e-09
11744,2.9030321236661018e-08
11745,3.317429085047112e-09
11746,2.2232793937944873e-09
11747,9.154244196097987e-08
11748,5.816736849337201e-06
11749,9.15089132018106e-08
11750,1.4977211563939368e-06
11751,5.666469188754453e-09
11752,5.184083698243786e-09
11753,6.9106314657532e-10
11754,4.4088324505658346e-10
11755,1.7672290465867804e-08
11756,1.4977211563939368e-06
11757,1.7666720954255833e-08
11758,3.7602322381714757e-06
11759,2.5316986489244434e-09
11760,1.1218374080384459e-08
11761,1.9193903032696564e-09
11762,1.250122488324535e-09
11763,4.445711022382629e-08
11764,3.7602322381714757e-06
11765,4.444360986084697e-08
11766,2.3471040833034902e-06
11767,1.791523002423877e-09
11768,1.1156429490600707e-08
11769,1.1242812630122038e-09
11770,7.377752994002218e-10
11771,2.715689608799494e-08
11772,2.3471040833034902e-06
11773,2.7148873329082547e-08
11774,2.424072457912778e-06
11775,4.003633034718747e-09
11776,1.5433691478256866e-08
11777,2.1886764351094727e-09
11778,1.4286843500231466e-09
11779,4.5303215622099706e-08
11780,2.424072457912778e-06
11781,4.528836306957039e-08
11782,1.1887977819246405e-06
11783,4.189192187664758e-10
11784,4.13733367250633e-09
11785,3.0981225568975815e-10
11786,2.076397807194901e-10
11787,9.418018566339585e-09
11788,1.1887977819246405e-06
11789,9.41487383946615e-09
11790,2.468405031178721e-06
11791,1.8897991469998854e-09
11792,1.3371131488405365e-08
11793,1.0736658936737219e-09
11794,6.976996978296272e-10
11795,2.6068502526961094e-08
11796,2.468405031178721e-06
11797,2.606080135653884e-08
11798,8.105005189600133e-06
11799,5.358820080125542e-10
11800,2.269614746504206e-10
11801,7.001628131559291e-11
11802,3.9201022520818284e-11
11803,2.5935092996923416e-09
11804,8.105005189600133e-06
11805,2.58878091213076e-09
11806,0.0003439165022138629
11807,5.774978614198591e-07
11808,3.495381941061718e-07
11809,4.055482510761173e-08
11810,2.8319794437573576e-08
11811,8.243517181128619e-07
11812,0.0003439165022138629
11813,8.241169174978106e-07
11814,2.176481815107633e-06
11815,1.1632832755651287e-08
11816,1.7923884047944783e-08
11817,1.4510512487697434e-09
11818,1.1387146267797801e-09
11819,3.2232687120048555e-08
11820,2.176481815107633e-06
11821,3.2225689062490025e-08
11822,1.0286115523456976e-06
11823,4.071188195614231e-09
11824,1.2325790636917129e-08
11825,2.8872021730016867e-09
11826,1.897493476512459e-09
11827,6.293349269535215e-08
11828,1.0286115523456976e-06
11829,6.291562605188511e-08
11830,6.6538681346224224e-06
11831,7.883948033005247e-09
11832,2.3329945175366165e-08
11833,2.993203333070372e-09
11834,1.9772745392681396e-09
11835,7.510355259136445e-08
11836,6.6538681346224224e-06
11837,7.508114357903195e-08
11838,1.451982599703057e-05
11839,1.451982599703057e-05
11840,3.584946710563068e-07
11841,6.549413850485452e-08
11842,1.7102382004411238e-08
11843,9.011206705600734e-09
11844,1.1720865571370396e-06
11845,1.451982599703057e-05
11846,1.1693381320605387e-06
11847,6.242945996938439e-08
11848,3.2646000847641022e-12
11849,1.0234329158646377e-09
11850,9.37186675942148e-13
11851,7.054465629322359e-13
11852,1.3043661499622566e-10
11853,6.242945996938439e-08
11854,1.299558837792738e-10
11855,8.887182126900426e-07
11856,8.887182126900426e-07
11857,8.887182126900426e-07
11858,8.887182126900426e-07
11859,8.887182126900426e-07
11860,8.887182126900426e-07
11861,3.1499481266898545e-06
11862,3.1499481266898545e-06
11863,8.002604727828482e-08
11864,8.002604727828482e-08
11865,8.002604727828482e-08
11866,8.002604727828482e-08
11867,8.002604727828482e-08
11868,2.1130042968348366e-08
11869,1.3133701112889498e-08
11870,1.9933237562182622e-07
11871,8.887182126900426e-07
11872,1.990505376286762e-07
11873,6.074383852387627e-05
11874,2.5796319419274537e-05
11875,9.613302665254816e-07
11876,3.175212018746725e-07
11877,1.918151273521171e-07
11878,5.707992296283901e-06
11879,6.074383852387627e-05
11880,5.706022261979169e-06
11881,0.00017339212853352873
11882,8.779912439043143e-07
11883,5.05059078479054e-07
11884,2.184999555695646e-07
11885,1.6410283297613074e-07
11886,4.639109037672448e-06
11887,0.00017339212853352873
11888,4.638236196728769e-06
11889,0.00017339212853352873
11890,8.779912439043143e-07
11891,5.05059078479054e-07
11892,2.184999555695646e-07
11893,1.6410283297613074e-07
11894,4.639109037672448e-06
11895,0.00017339212853352873
11896,4.638236196728769e-06
11897,0.00017339212853352873
11898,8.779912439043143e-07
11899,5.05059078479054e-07
11900,2.184999555695646e-07
11901,1.6410283297613074e-07
11902,4.639109037672448e-06
11903,0.00017339212853352873
11904,4.638236196728769e-06
11905,2.8857544315668886e-06
11906,2.342229256793713e-09
11907,4.788748911663415e-08
11908,1.3765454776546403e-09
11909,1.0477217901946394e-09
11910,6.197657454978844e-08
11911,2.8857544315668886e-06
11912,6.195051346716694e-08
11913,1.4977211563939368e-06
11914,5.666469188754453e-09
11915,5.184083698243786e-09
11916,6.9106314657532e-10
11917,4.4088324505658346e-10
11918,1.7672290465867804e-08
11919,1.4977211563939368e-06
11920,1.7666720954255833e-08
11921,2.8857544315668886e-06
11922,2.342229256793713e-09
11923,4.788748911663415e-08
11924,1.3765454776546403e-09
11925,1.0477217901946394e-09
11926,6.197657454978844e-08
11927,2.8857544315668886e-06
11928,6.195051346716694e-08
11929,4.9259716635663917e-08
11930,2.1108721390163737e-09
11931,3.211332643297564e-09
11932,1.490329529918101e-10
11933,1.0298489391173753e-10
11934,7.706616551985434e-09
11935,4.9259716635663917e-08
11936,7.692619927722114e-09
11937,4.9259716635663917e-08
11938,2.1108721390163737e-09
11939,3.211332643297564e-09
11940,1.490329529918101e-10
11941,1.0298489391173753e-10
11942,7.706616551985434e-09
11943,4.9259716635663917e-08
11944,7.692619927722114e-09
11945,4.9259716635663917e-08
11946,2.1108721390163737e-09
11947,3.211332643297564e-09
11948,1.490329529918101e-10
11949,1.0298489391173753e-10
11950,7.706616551985434e-09
11951,4.9259716635663917e-08
11952,7.692619927722114e-09
11953,3.8724254412035013e-07
11954,6.668641282381329e-11
11955,1.9285158893595703e-08
11956,1.3694311155260081e-10
11957,9.650089762012018e-11
11958,4.852519610687093e-09
11959,3.8724254412035013e-07
11960,4.850337497963768e-09
11961,1.8142522426991576e-06
11962,1.0363170290005237e-08
11963,5.501250990419334e-10
11964,8.652665425886197e-10
11965,3.900371632168448e-10
11966,1.8835545035622505e-08
11967,1.8142522426991576e-06
11968,1.8799650383259996e-08
11969,1.7765522747633376e-06
11970,3.203249035840567e-08
11971,3.691663169093149e-08
11972,1.353197321331531e-08
11973,6.815300860119431e-09
11974,1.0716442450542788e-07
11975,1.7765522747633376e-06
11976,1.0712465764721077e-07
11977,1.8974384334858662e-06
11978,6.284609694385364e-09
11979,3.88087743130813e-09
11980,9.079365706386853e-10
11981,6.045962890302536e-10
11982,2.0332680925267062e-08
11983,1.8974384334858662e-06
11984,2.0325635541464907e-08
11985,2.086428518693279e-06
11986,8.066959220871416e-10
11987,1.010026672548078e-07
11988,2.0109683907358464e-09
11989,1.3125430140368288e-09
11990,9.2545207429208e-08
11991,2.086428518693279e-06
11992,9.249924312195872e-08
11993,1.9044072167229853e-05
11994,6.464405526758466e-08
11995,4.2438971884709323e-07
11996,2.7383295070286727e-08
11997,1.865282971296317e-08
11998,6.142152033107503e-07
11999,1.9044072167229853e-05
12000,6.14040622854053e-07
12001,1.607065501978673e-05
12002,2.6302095693743277e-08
12003,5.3291241032062266e-08
12004,8.822343938891928e-09
12005,5.750252794032234e-09
12006,1.9715049867598533e-07
12007,1.607065501978673e-05
12008,1.9708550652911565e-07
12009,5.93931754700008e-07
12010,4.674724470831185e-10
12011,1.6529706962540811e-09
12012,8.630941429173149e-11
12013,5.5003782218559584e-11
12014,2.193502990440139e-09
12015,5.93931754700008e-07
12016,2.1929188118864633e-09
12017,2.9747391372178574e-05
12018,1.89004736205843e-06
12019,3.0144232432369866e-07
12020,2.519052071454645e-07
12021,1.008960642998457e-07
12022,2.9656645798360653e-06
12023,2.9747391372178574e-05
12024,2.9650238965035508e-06
12025,8.747981548213452e-07
12026,1.7771405729199145e-09
12027,4.87531511021527e-10
12028,7.337070157273717e-10
12029,6.960481919478218e-10
12030,1.6056473749784737e-08
12031,8.747981548213452e-07
12032,1.603021318733558e-08
12033,3.1086741154570554e-06
12034,5.848110062828013e-09
12035,3.747864340363283e-07
12036,7.300491923664496e-09
12037,5.438856728379305e-09
12038,1.9038548574195007e-07
12039,3.1086741154570554e-06
12040,1.9030438324923952e-07
12041,1.4898606632188603e-05
12042,9.420566589437902e-09
12043,3.7863680770737564e-08
12044,4.280433005133873e-09
12045,3.013923785657743e-09
12046,1.0564184043042301e-07
12047,1.4898606632188603e-05
12048,1.0560039809606298e-07
12049,1.65805154782509e-05
12050,1.76699145521324e-08
12051,3.672213848776849e-07
12052,1.7743110651129656e-08
12053,1.073725340496711e-08
12054,3.8208081781306946e-07
12055,1.65805154782509e-05
12056,3.8190262747994544e-07
12057,1.65805154782509e-05
12058,1.76699145521324e-08
12059,3.672213848776849e-07
12060,1.7743110651129656e-08
12061,1.073725340496711e-08
12062,3.8208081781306946e-07
12063,1.65805154782509e-05
12064,3.8190262747994544e-07
12065,4.59883822599997e-10
12066,3.83373568732592e-12
12067,6.87069872300365e-10
12068,1.1170615677234493e-12
12069,6.007621938857472e-13
12070,7.343652276221998e-11
12071,4.59883822599997e-10
12072,7.340660113119405e-11
12073,9.168318470610551e-06
12074,2.912045153953862e-08
12075,1.5984578389747807e-07
12076,3.3016288252384215e-08
12077,2.2602812755266966e-08
12078,5.705130904106439e-07
12079,9.168318470610551e-06
12080,5.703278808263676e-07
12081,8.799715536420008e-06
12082,7.543530857403083e-08
12083,1.8872928463469105e-08
12084,2.2533994093716634e-09
12085,1.8288844432435044e-09
12086,8.510581700041672e-08
12087,8.799715536420008e-06
12088,8.494655870981913e-08
12089,2.0015869688337897e-07
