Id,WnvPresent
12746,0.22513527370030115
12747,0.1143833529891965
12748,0.21942132632386077
12749,1.4722777899955411e-05
12750,6.621968488661212e-06
12751,0.0003803307193026519
12752,0.22513527370030115
12753,0.0014419076199611851
12754,0.3878081361235041
12755,0.21972380791061139
12756,0.37999021161929336
12757,3.20991789035741e-05
12758,1.4437613945295179e-05
12759,0.0008288543192462476
12760,0.3878081361235041
12761,0.0031384171629516584
12762,0.43237475904512973
12763,0.25295566447846934
12764,0.42428106361906587
12765,3.859760629779512e-05
12766,1.736054785668277e-05
12767,0.0009964938081869002
12768,0.43237475904512973
12769,0.0037714128933668436
12770,0.3834286058527592
12771,0.2165709526683841
12772,0.37564479530615386
12773,3.151127345871446e-05
12774,1.41731804205544e-05
12775,0.0008136854947524527
12776,0.3834286058527592
12777,0.0030811114738566736
12778,0.11769483131658513
12779,0.055978328941577074
12780,0.11430547395719852
12781,6.759493161691359e-06
12782,3.0402519751056317e-06
12783,0.00017465123823046618
12784,0.11769483131658513
12785,0.0006625172528686375
12786,0.42072143592765093
12787,0.24405885291938506
12788,0.4126872837383822
12789,3.6801854183747865e-05
12790,1.65528326951396e-05
12791,0.000950174320158907
12792,0.42072143592765093
12793,0.0035965726945180144
12794,0.00021173587684825774
12795,9.413365720540322e-05
12796,0.0002048528179431513
12797,1.0731610798866145e-08
12798,4.826793813117443e-09
12799,2.773289804815017e-07
12800,0.00021173587684825774
12801,1.0525249706458658e-06
12802,0.5261620922063771
12803,0.3304838337791412
12804,0.5179146457711442
12805,5.626571193424862e-05
12806,2.5307607768208594e-05
12807,0.0014520034781722734
12808,0.5261620922063771
12809,0.0054884037592472
12810,0.18710626459544638
12811,0.18710626459544638
12812,0.09282113486583655
12813,0.1821306322642961
12814,1.1663475669466848e-05
12815,5.245955543498448e-06
12816,0.00030132323924549623
12817,0.18710626459544638
12818,0.0011426269931592336
12819,0.00017969210535345544
12820,7.988619685643389e-05
12821,0.000173850536523498
12822,9.107213979323986e-09
12823,4.096183217480521e-09
12824,2.3535091955633682e-07
12825,0.00017969210535345544
12826,8.932090268155631e-07
12827,0.0006569545299527593
12828,0.000292141477537057
12829,0.0006356076114032725
12830,3.331188464123811e-08
12831,1.4982802088228096e-08
12832,8.608536030998856e-07
12833,0.0006569545299527593
12834,3.2671249643251158e-06
12835,0.1664061270953977
12836,0.08150616220911859
12837,0.1618713493155034
12838,1.01155361699755e-05
12839,4.5497250864996135e-06
12840,0.0002613426214359546
12841,0.1664061270953977
12842,0.0009911299307796499
12843,0.15976458837825436
12844,0.0779363137733022
12845,0.15537706539153626
12846,9.635047515149034e-06
12847,4.333611690289786e-06
12848,0.0002489317997837601
12849,0.15976458837825436
12850,0.0009440951854077554
12851,0.20953272126991093
12852,0.10541208022252244
12853,0.20411045723035956
12854,1.3431998172101817e-05
12855,6.0414010228113915e-06
12856,0.00034699737497627717
12857,0.20953272126991093
12858,0.0013156568931109477
12859,0.6489965775299763
12860,0.4511289960527368
12861,0.6414301266969672
12862,9.368474263265975e-05
12863,4.213908358224278e-05
12864,0.0024154038172821365
12865,0.6489965775299763
12866,0.009105523321314812
12867,0.5391601577444844
12868,0.34213834173863517
12869,0.5309372629246171
12870,5.9281683337136866e-05
12871,2.666419792629154e-05
12872,0.0015297197478361146
12873,0.5391601577444844
12874,0.005780911455637901
12875,0.34937911890883283
12876,0.1927077315999444
12877,0.3419032321698479
12878,2.721044420057109e-05
12879,1.2238719036083038e-05
12880,0.0007027043115544074
12881,0.34937911890883283
12882,0.002661692593884793
12883,0.5462326327650956
12884,0.3485812562228703
12885,0.5380278046073579
12886,6.099530288113457e-05
12887,2.7434989537804712e-05
12888,0.001573871524199652
12889,0.5462326327650956
12890,0.005947033097030041
12891,0.5117019547728698
12892,0.3177946639107695
12893,0.5034403481150316
12894,5.309914526385861e-05
12895,2.388328439358583e-05
12896,0.0013703941179728913
12897,0.5117019547728698
12898,0.0051811070165397296
12899,0.23330738832524933
12900,0.11915351004202705
12901,0.22744691309940424
12902,1.5419809858292796e-05
12903,6.935480168113982e-06
12904,0.0003983301183143868
12905,0.23330738832524933
12906,0.00151007094267852
12907,0.4265520732243584
12908,0.24849142600306628
12909,0.4184870154335769
12910,3.769122060887067e-05
12911,1.6952862510979054e-05
12912,0.0009731150834552739
12913,0.4265520732243584
12914,0.003683171860184505
12915,0.30405701114814454
12916,0.16262921358122817
12917,0.2971080545550246
12918,2.2138604643521744e-05
12919,9.957478237113852e-06
12920,0.0005717970588114304
12921,0.30405701114814454
12922,0.00216663536398866
12923,0.09689177186087634
12924,0.045521108126392776
12925,0.09403764640306807
12926,5.436548152243813e-06
12927,2.44522241990775e-06
12928,0.00014047370783857745
12929,0.09689177186087634
12930,0.000532920026510198
12931,0.00015009559417414117
12932,6.672730011288447e-05
12933,0.00014521603169343503
12934,7.606968763350239e-09
12935,3.421412720657884e-09
12936,1.9658121180408462e-07
12937,0.00015009559417414117
12938,7.460694534154996e-07
12939,0.2359715150526034
12940,0.12071936375479793
12941,0.23006420039627645
12942,1.56502664095627e-05
12943,7.039135181972817e-06
12944,0.0004042810418454886
12945,0.2359715150526034
12946,0.001532605450395543
12947,0.22473659043246938
12948,0.11415190295061049
12949,0.2190299014504341
12950,1.4689148543315319e-05
12951,6.606842651582532e-06
12952,0.0003794622954312044
12953,0.22473659043246938
12954,0.0014386187448619098
12955,0.4821872539758333
12956,0.29275879143217665
12957,0.47393965952203465
12958,4.718467830097332e-05
12959,2.122296729708871e-05
12960,0.001217931000657598
12961,0.4821872539758333
12962,0.004606638972638762
12963,0.31952182392863954
12964,0.17268566030471882
12965,0.31237807383839206
12966,2.3793289737002264e-05
12967,1.070173049605276e-05
12968,0.0006145091072612353
12969,0.31952182392863954
12970,0.0023282009897598937
12971,0.37049785572277394
12972,0.20737471632914342
12973,0.3628220773153966
12974,2.9823185788904147e-05
12975,1.3413897754476872e-05
12976,0.0007701278911501119
12977,0.37049785572277394
12978,0.002916530009150477
12979,0.0002788495290028101
12980,0.0001239757053828074
12981,0.00026978534437159947
12982,1.4134144600351998e-08
12983,6.3571632550836264e-09
12984,3.65258082326271e-07
12985,0.0002788495290028101
12986,1.3862350671832808e-06
12987,0.0005704988619549653
12988,0.00025368327090591125
12989,0.0005519596609464877
12990,2.892551541855662e-08
12991,1.3009929532289107e-08
12992,7.475000934685523e-07
12993,0.0005704988619549653
12994,2.8369248629623477e-06
12995,0.24125177094960046
12996,0.12383867503417083
12997,0.2352529718438813
12998,1.6111809694124905e-05
12999,7.246728732731822e-06
13000,0.00041619895687099645
13001,0.24125177094960046
13002,0.0015777330592786328
13003,0.00010118730139047374
13004,4.498314572649866e-05
13005,9.789757707195153e-05
13006,5.1280052365604555e-09
13007,2.3064406953486335e-09
13008,1.3251921717853328e-07
13009,0.00010118730139047374
13010,5.02940015092207e-07
13011,0.000140911167507726
13012,6.264390265597524e-05
13013,0.00013633014725491068
13014,7.1414288327249536e-09
13015,3.2120252108066124e-09
13016,1.8455061324154335e-07
13017,0.000140911167507726
13018,7.004106776797227e-07
13019,0.22456030732527912
13020,0.1140496015817238
13021,0.2188568309981856
13022,1.4674289900902209e-05
13023,6.600159520508699e-06
13024,0.00037907859450453136
13025,0.22456030732527912
13026,0.0014371655963742998
13027,0.4295059996390312
13028,0.25075145416472955
13029,0.42142613553417746
13030,3.814873016287203e-05
13031,1.7158646755916608e-05
13032,0.0009849159196940634
13033,0.4295059996390312
13034,0.0037277145630702315
13035,0.37036856559481524
13036,0.20728360614821117
13037,0.3626939224703201
13038,2.9806657254224033e-05
13039,1.340646341422801e-05
13040,0.0007697013885228285
13041,0.37036856559481524
13042,0.00291491828047737
13043,0.47406050581600234
13044,0.2860609264590777
13045,0.46582686672177837
13046,4.567269688344268e-05
13047,2.0542883427616123e-05
13048,0.0011789479642619375
13049,0.47406050581600234
13050,0.0044596758658835885
13051,0.0002185822361124182
13052,9.717778512859092e-05
13053,0.0002114766644849168
13054,1.1078687196963262e-08
13055,4.9828995695248135e-09
13056,2.862982134276467e-07
13057,0.0002185822361124182
13058,1.086565171104439e-06
13059,0.46220057800554487
13060,0.27643227050151564
13061,0.45399511632795786
13062,4.354815311614239e-05
13063,1.9587273101819094e-05
13064,0.0011241664438136967
13065,0.46220057800554487
13066,0.004253099707446319
13067,0.27402077021558946
13068,0.1436795618339276
13069,0.26749441916581057
13070,1.912623474252084e-05
13071,8.602563422729416e-06
13072,0.0004940303586898347
13073,0.27402077021558946
13074,0.0018723705967535922
13075,0.4227295351052802
13076,0.24558121598571367
13077,0.41468448716131395
13078,3.710612812860901e-05
13079,1.6689692607435758e-05
13080,0.0009580230287610528
13081,0.4227295351052802
13082,0.003626202057952906
13083,0.4829095180126668
13084,0.29335806217434546
13085,0.4746608940401058
13086,4.7321354901219425e-05
13087,2.128444400203084e-05
13088,0.0012214547548901743
13089,0.4829095180126668
13090,0.004619921687286206
13091,0.4980003579748665
13092,0.3060311443000102
13093,0.48973809891948006
13094,5.026699430184707e-05
13095,2.260938558750595e-05
13096,0.0012973925195573063
13097,0.4980003579748665
13098,0.004906104084182409
13099,0.4980003579748665
13100,0.3060311443000102
13101,0.48973809891948006
13102,5.026699430184707e-05
13103,2.260938558750595e-05
13104,0.0012973925195573063
13105,0.4980003579748665
13106,0.004906104084182409
13107,0.4980003579748665
13108,0.3060311443000102
13109,0.48973809891948006
13110,5.026699430184707e-05
13111,2.260938558750595e-05
13112,0.0012973925195573063
13113,0.4980003579748665
13114,0.004906104084182409
13115,0.09689177186087634
13116,0.045521108126392776
13117,0.09403764640306807
13118,5.436548152243813e-06
13119,2.44522241990775e-06
13120,0.00014047370783857745
13121,0.09689177186087634
13122,0.000532920026510198
13123,0.37049785572277394
13124,0.20737471632914342
13125,0.3628220773153966
13126,2.9823185788904147e-05
13127,1.3413897754476872e-05
13128,0.0007701278911501119
13129,0.37049785572277394
13130,0.002916530009150477
13131,0.09689177186087634
13132,0.045521108126392776
13133,0.09403764640306807
13134,5.436548152243813e-06
13135,2.44522241990775e-06
13136,0.00014047370783857745
13137,0.09689177186087634
13138,0.000532920026510198
13139,0.392135332926659
13140,0.22285824955906922
13141,0.384284933271207
13142,3.2688378658942075e-05
13143,1.4702629808582129e-05
13144,0.0008440560946714814
13145,0.392135332926659
13146,0.003195842472115011
13147,0.392135332926659
13148,0.22285824955906922
13149,0.384284933271207
13150,3.2688378658942075e-05
13151,1.4702629808582129e-05
13152,0.0008440560946714814
13153,0.392135332926659
13154,0.003195842472115011
13155,0.392135332926659
13156,0.22285824955906922
13157,0.384284933271207
13158,3.2688378658942075e-05
13159,1.4702629808582129e-05
13160,0.0008440560946714814
13161,0.392135332926659
13162,0.003195842472115011
13163,0.10395971762948246
13164,0.049045234399139305
13165,0.10092065871011956
13166,5.8791359764429315e-06
13167,2.6442879190185044e-06
13168,0.0001519079620782197
13169,0.10395971762948246
13170,0.0005762801459458536
13171,0.5157094542784001
13172,0.3212827396380333
13173,0.5074503854228061
13174,5.3957791966778655e-05
13175,2.426950364734477e-05
13176,0.0013925245916294384
13177,0.5157094542784001
13178,0.005264452220065241
13179,0.7323217281630188
13180,0.5487676069947278
13181,0.7257925706276498
13182,0.0001386140005647262
13183,6.234965482027439e-05
13184,0.0035698061840358816
13185,0.7323217281630188
13186,0.013414362460317387
13187,0.4428496537083124
13188,0.26108316298156475
13189,0.4347100438594446
13190,4.0275868473091656e-05
13191,1.811541841182613e-05
13192,0.001039779037820154
13193,0.4428496537083124
13194,0.0039347590021121415
13195,0.12214734120477357
13196,0.0582501877905379
13197,0.1186470037638978
13198,7.0507907867669686e-06
13199,3.171270913152108e-06
13200,0.00018217644463719743
13201,0.12214734120477357
13202,0.0006910486371377629
13203,0.48507440417772535
13204,0.29515823614184183
13205,0.4768229005544898
13206,4.773332079196714e-05
13207,2.1469745019994262e-05
13208,0.0012320757886772646
13209,0.48507440417772535
13210,0.004659955864767937
13211,0.002026196927122671
13212,0.0009017167192610378
13213,0.0019604454647895613
13214,1.0288237181899015e-07
13215,4.6273763581355295e-08
13216,2.6587059952139697e-06
13217,0.002026196927122671
13218,1.0090311577418051e-05
13219,0.7306981709050313
13220,0.5467198351420826
13221,0.7241443292179905
13222,0.00013747303174435036
13223,6.183639935346434e-05
13224,0.003540522165959922
13225,0.7306981709050313
13226,0.013305399429424453
13227,0.783005103191504
13228,0.6159809271716686
13229,0.7773363181544959
13230,0.00018281598643321722
13231,8.223405179592962e-05
13232,0.0047030188265797645
13233,0.783005103191504
13234,0.01761741461182197
13235,0.4002763200023756
13236,0.22880776037065803
13237,0.3923681418515672
13238,3.381991520292493e-05
13239,1.5211583546661182e-05
13240,0.0008732493005092772
13241,0.4002763200023756
13242,0.00330610731261574
13243,0.5383518231223019
13244,0.34140656026442584
13245,0.5301270747651777
13246,5.908917163741283e-05
13247,2.6577605632131525e-05
13248,0.0015247594079299041
13249,0.5383518231223019
13250,0.005762245560042676
13251,0.26495009920849943
13252,0.13810270336726743
13253,0.25856284142413083
13254,1.826492242379945e-05
13255,8.215160025597677e-06
13256,0.0004717927644471703
13257,0.26495009920849943
13258,0.0017882013151025865
13259,0.4890637113370897
13260,0.2984910456660638
13261,0.4808077113667907
13262,4.85016068516165e-05
13263,2.1815318002107743e-05
13264,0.001251882654771987
13265,0.4890637113370897
13266,0.004734608144470673
13267,0.4890637113370897
13268,0.2984910456660638
13269,0.4808077113667907
13270,4.85016068516165e-05
13271,2.1815318002107743e-05
13272,0.001251882654771987
13273,0.4890637113370897
13274,0.004734608144470673
13275,0.30791016836628143
13276,0.16511534612871012
13277,0.300911226777542
13278,2.254396352487198e-05
13279,1.0139802388656026e-05
13280,0.0005822608294085907
13281,0.30791016836628143
13282,0.0022062199273516136
13283,0.35594389680542665
13284,0.19722103485854992
13285,0.3484027603981188
13286,2.8004265708070226e-05
13287,1.2595769734216477e-05
13288,0.0007231903422494437
13289,0.35594389680542665
13290,0.0027391327225417456
13291,0.6028361501764512
13292,0.4028882444121938
13293,0.5948957554671412
13294,7.690855911452721e-05
13295,3.459289306886098e-05
13296,0.0019837007991599267
13297,0.6028361501764512
13298,0.007487075193632564
13299,0.09570793766287435
13300,0.044933697751898996
13301,0.0928850976172524
13302,5.3630940297868485e-06
13303,2.4121845083401118e-06
13304,0.00013857599662534773
13305,0.09570793766287435
13306,0.0005257234006203875
13307,0.0028148123288668308
13308,0.0012532231675758717
13309,0.0027235396026268595
13310,1.4303820941410806e-07
13311,6.433479627994713e-08
13312,3.6964171686781984e-06
13313,0.0028148123288668308
13314,1.4028588656444278e-05
13315,0.0026217196654338137
13316,0.0011671282204855655
13317,0.002536692208382834
13318,1.332001729240477e-07
13319,5.990990783676343e-08
13320,3.4421818367053604e-06
13321,0.0026217196654338137
13322,1.3063727707188855e-05
13323,0.3878081361235041
13324,0.21972380791061139
13325,0.37999021161929336
13326,3.20991789035741e-05
13327,1.4437613945295179e-05
13328,0.0008288543192462476
13329,0.3878081361235041
13330,0.0031384171629516584
13331,0.4300527364360375
13332,0.25117082730541423
13333,0.42197019465464547
