Id,WnvPresent
29014,0.00024014164535638555
29015,0.0001458266580612617
29016,0.002332083115754566
29017,0.07587900143235886
29018,0.003752277404224791
29019,0.08520906409086082
29020,0.040460358324193715
29021,0.1090089221649837
29022,0.00027241099850142445
29023,0.00016542440632920838
29024,0.0026447162597395433
29025,0.08520906409086082
29026,0.004254486295239566
29027,0.22846175076028613
29028,0.11820276430460044
29029,0.28002564898315274
29030,0.0008654839532624256
29031,0.0005256965942296961
29032,0.00835940920137478
29033,0.22846175076028613
29034,0.01340082742853752
29035,0.22846175076028613
29036,0.11820276430460044
29037,0.28002564898315274
29038,0.0008654839532624256
29039,0.0005256965942296961
29040,0.00835940920137478
29041,0.22846175076028613
29042,0.01340082742853752
29043,0.22846175076028613
29044,0.11820276430460044
29045,0.28002564898315274
29046,0.0008654839532624256
29047,0.0005256965942296961
29048,0.00835940920137478
29049,0.22846175076028613
29050,0.01340082742853752
29051,0.013048809984065211
29052,0.005949582686422031
29053,0.017069576931979507
29054,3.8675635046094044e-05
29055,2.3484024461742e-05
29056,0.00037625046716073713
29057,0.013048809984065211
29058,0.0006061034457952364
29059,0.06989400718204364
29060,0.0328989628885376
29061,0.08983628107983294
29062,0.00021978146083967784
29063,0.0001334618139480111
29064,0.0021347383478854056
29065,0.06989400718204364
29066,0.003435167224628668
29067,0.013048809984065211
29068,0.005949582686422031
29069,0.017069576931979507
29070,3.8675635046094044e-05
29071,2.3484024461742e-05
29072,0.00037625046716073713
29073,0.013048809984065211
29074,0.0006061034457952364
29075,0.07475991470782857
29076,0.035287047926302335
29077,0.095947318944046
29078,0.0002363146975730195
29079,0.00014350251801872833
29080,0.002294995076629091
29081,0.07475991470782857
29082,0.0036926870519111074
29083,0.07475991470782857
29084,0.035287047926302335
29085,0.095947318944046
29086,0.0002363146975730195
29087,0.00014350251801872833
29088,0.002294995076629091
29089,0.07475991470782857
29090,0.0036926870519111074
29091,0.07475991470782857
29092,0.035287047926302335
29093,0.095947318944046
29094,0.0002363146975730195
29095,0.00014350251801872833
29096,0.002294995076629091
29097,0.07475991470782857
29098,0.0036926870519111074
29099,0.02039113014151714
29100,0.009335084022233712
29101,0.02661330083348424
29102,6.0889325243237886e-05
29103,3.6972602494773755e-05
29104,0.0005922383899265837
29105,0.02039113014151714
29106,0.0009539133765725824
29107,0.07360463082391572
29108,0.034718859097310185
29109,0.09449806072893024
29110,0.00023237363486292045
29111,0.00014110908225166307
29112,0.0022567985319458476
29113,0.07360463082391572
29114,0.003631312813438953
29115,0.3809594154355915
29116,0.21788724925746789
29117,0.44700110726164766
29118,0.0017970388304714053
29119,0.001091924484781488
29120,0.017217973871966535
29121,0.3809594154355915
29122,0.027453934835420822
29123,0.2029738011423178
29124,0.10336765200318242
29125,0.25065395223134174
29126,0.0007444284881316629
29127,0.00045214576781955743
29128,0.007197727496807633
29129,0.2029738011423178
29130,0.011546712858397194
29131,0.03208093318754573
29132,0.014782333609663854
29133,0.04171823442344254
29134,9.694934060461687e-05
29135,5.886943552551406e-05
29136,0.0009426785057227991
29137,0.03208093318754573
29138,0.0015180392442695895
29139,0.15276316257122657
29140,0.07546410863198276
29141,0.19148210566666776
29142,0.0005271859342921117
29143,0.0003201711756488835
29144,0.00510687806952186
29145,0.15276316257122657
29146,0.008202975971845466
29147,0.007255901304348485
29148,0.003297784988646539
29149,0.009508880439906026
29150,2.1380791845143785e-05
29151,1.2982427489931909e-05
29152,0.00020803142619512646
29153,0.007255901304348485
29154,0.00033515314676752054
29155,0.24134812263843558
29156,0.1258847054421959
29157,0.29470951655282634
29158,0.0009297719155360674
29159,0.0005647594909089495
29160,0.008975343895050805
29161,0.24134812263843558
29162,0.014382834230375027
29163,0.5124426831326504
29164,0.32240042405447905
29165,0.5799246471889591
29166,0.003065246269507759
29167,0.0018634471049373338
29168,0.02905231204206782
29169,0.5124426831326504
29170,0.04599444168251694
29171,0.06446860506179318
29172,0.030251835754489743
29173,0.08300103369196074
29174,0.0002015493420695879
29175,0.00012238952290202827
29176,0.0019579607970037624
29177,0.06446860506179318
29178,0.0031510412953341714
29179,0.20315521491320476
29180,0.10347159739370888
29181,0.25086456826320935
29182,0.0007452628524657167
29183,0.00045265268658912643
29184,0.007205742638196629
29185,0.20315521491320476
29186,0.011559514492863965
29187,0.08219081207786368
29188,0.03895967644751062
29189,0.10524462705692438
29190,0.0002619003821518285
29191,0.00015904106876584283
29192,0.0025429062189610734
29193,0.08219081207786368
29194,0.004090961314826257
29195,0.10920924412876608
29196,0.05258097809978062
29197,0.13869626837889582
29198,0.00035851471792808736
29199,0.00021771914813572716
29200,0.0034780499833687445
29201,0.10920924412876608
29202,0.0055922045455362645
29203,0.10920924412876608
29204,0.05258097809978062
29205,0.13869626837889582
29206,0.00035851471792808736
29207,0.00021771914813572716
29208,0.0034780499833687445
29209,0.10920924412876608
29210,0.0055922045455362645
29211,0.08866329636316177
29212,0.04218420485763911
29213,0.11330845720173745
29214,0.0002845250086582928
29215,0.00017278158699291453
29216,0.002762034291973904
29217,0.08866329636316177
29218,0.004442894662456925
29219,0.033708818668189734
29220,0.015546533608336723
29221,0.0438130104311465
29222,0.00010203994540560752
29223,6.1960668962208e-05
29224,0.0009921324976918978
29225,0.033708818668189734
29226,0.0015976290497994488
29227,0.14093291435770047
29228,0.06913158414380251
29229,0.17728081037038576
29230,0.00047968484420361193
29231,0.0002913173215770933
29232,0.0046486517461038716
29233,0.14093291435770047
29234,0.007469030758731701
29235,0.012034468731218464
29236,0.005484029123187352
29237,0.01574767086148841
29238,3.5632695203967494e-05
29239,2.163631145517355e-05
29240,0.0003466568630951554
29241,0.012034468731218464
29242,0.0005584410854332243
29243,0.007333782712571909
29244,0.0033333245007227176
29245,0.009610710150351365
29246,2.1611973616032844e-05
29247,1.312280236839312e-05
29248,0.00021028036066013213
29249,0.007333782712571909
29250,0.0003387758714892318
29251,0.0065719005140421165
29252,0.0029857865050664165
29253,0.00861433827324958
29254,1.935196876127248e-05
29255,1.1750515735402746e-05
29256,0.00018829466164802254
29257,0.0065719005140421165
29258,0.0003033595010321623
29259,0.05023606772919783
29260,0.023384413199082476
29261,0.0649612427989959
29262,0.00015470764983691843
29263,9.394348226417145e-05
29264,0.0015035287907900635
29265,0.05023606772919783
29266,0.0024203733565934574
29267,0.0932248440820262
29268,0.04447118498937023
29269,0.11897242225606912
29270,0.00030066333841592094
29271,0.00018258295944582306
29272,0.0029182873599448655
29273,0.0932248440820262
29274,0.00469378935061771
29275,0.06496056728239628
29276,0.030491198767656612
29277,0.08362177666890698
29278,0.0002031938905594833
29279,0.00012338824395557746
29280,0.0019739085477988513
29281,0.06496056728239628
29282,0.0031766758536816084
29283,0.16723694974951775
29284,0.08333444786734767
29285,0.20872063178541433
29286,0.0005871306419370596
29287,0.0003565852634101013
29288,0.005684603849415237
29289,0.16723694974951775
29290,0.009127740587444443
29291,0.000531697086271386
29292,0.0002407651032571729
29293,0.0006982591684380495
29294,1.5562293346880825e-06
29295,9.449358710472823e-07
29296,1.5144464718183573e-05
29297,0.000531697086271386
29298,2.4401666400116773e-05
29299,0.0874992011267596
29300,0.041602494325208954
29301,0.11186050276590888
29302,0.00028043230760734536
29303,0.00017029596616809813
29304,0.0027224013314114874
29305,0.0874992011267596
29306,0.004379248629182746
29307,0.07636780184223321
29308,0.03607908303049967
29309,0.09796264382161436
29310,0.00024181609981465657
29311,0.00014684357161398354
29312,0.002348309952153245
29313,0.07636780184223321
29314,0.0037783486512508605
29315,0.0007480760899236446
29316,0.0003387868020972033
29317,0.000982355515028459
29318,2.1900238688977134e-06
29319,1.3297735630891948e-06
29320,2.1312126003364394e-05
29321,0.0007480760899236446
29322,3.4339241303688996e-05
29323,0.10870768011270902
29324,0.052324213438920915
29325,0.13808027165349507
29326,0.0003566680072163719
29327,0.00021659751881248515
29328,0.003460190155156918
29329,0.10870768011270902
29330,0.005563549118248694
29331,0.024893035870761877
29332,0.01142452882908418
29333,0.03244342699483282
29334,7.467447763245042e-05
29335,4.534332935025656e-05
29336,0.0007262319372041984
29337,0.024893035870761877
29338,0.0011696398854983683
29339,0.001224216442473861
29340,0.0005545646134050891
29341,0.0016073717014669158
29342,3.58564810370479e-06
29343,2.1771921011801043e-06
29344,3.489315987371161e-05
29345,0.001224216442473861
29346,5.622126528291639e-05
29347,0.1059581429895095
29348,0.05091930715438093
29349,0.13470009188185283
29350,0.00034658116751938567
29351,0.00021047114391768557
29352,0.003362628616214907
29353,0.1059581429895095
29354,0.005407004251555649
29355,0.10138338103556578
29356,0.04859170293179019
29357,0.12906353253939215
29358,0.00032993472773604383
29359,0.00020036081572874452
29360,0.003201584093036211
29361,0.10138338103556578
29362,0.0051485553669691495
29363,0.023432732867308473
29364,0.010745623483371398
29365,0.030554073319552098
29366,7.0189041681433e-05
29367,4.2619638289527474e-05
29368,0.0006826364307336174
29369,0.023432732867308473
29370,0.0010994560062145323
29371,0.15250037641164726
29372,0.07532247216562042
29373,0.19116774298057243
29374,0.0005261164372244029
29375,0.00031952151318417004
29376,0.005096565170807636
29377,0.15250037641164726
29378,0.008186462218077728
29379,0.20661382351234872
29380,0.10545774182925587
29381,0.2548756075881578
29382,0.0007612425133185217
29383,0.0004623612074391601
29384,0.00735922542285259
29385,0.20661382351234872
29386,0.011804630244683178
29387,0.0015246910065875108
29388,0.0006907919353259823
29389,0.002001700318184351
29390,4.467057957344195e-06
29391,2.7123818027292703e-06
29392,4.347012406438302e-05
29393,0.0015246910065875108
29394,7.004044840811745e-05
29395,0.09388233379121552
29396,0.04480181699070708
29397,0.11978751405779456
29398,0.0003030028303882098
29399,0.00018400382510954307
29400,0.002940934931307406
29401,0.09388233379121552
29402,0.004730150461202984
29403,0.0005966814579724117
29404,0.0002702011872920996
29405,0.0007835849084785561
29406,1.7465459457578853e-06
29407,1.0604953917586302e-06
29408,1.6996504891967703e-05
29409,0.0005966814579724117
29410,2.7385753179898532e-05
29411,0.0009268967230663898
29412,0.00041981174063877494
29413,0.0012171102542193003
29414,2.714012973313874e-06
29415,1.6479379498450302e-06
29416,2.6411183297512746e-05
29417,0.0009268967230663898
29418,4.2554983459097104e-05
29419,0.14504716744766488
29420,0.07132376940955631
29421,0.1822310787552386
29422,0.000496055908903155
29423,0.0003012615677766406
29424,0.004806620395905674
29425,0.14504716744766488
29426,0.0077220968654918105
29427,0.0806126609235209
29428,0.038177081084930946
29429,0.10327362678877437
29430,0.00025643209190721124
29431,0.0001557200719515217
29432,0.002489930795212698
29433,0.0806126609235209
29434,0.004005865351179775
29435,0.15100917066213546
29436,0.07451958326558865
29437,0.1893829246599634
29438,0.0005200599667087758
29439,0.00031584254045424553
29440,0.0050381604891620215
29441,0.15100917066213546
29442,0.00809293653269772
29443,0.05129359304746745
29444,0.023890900010083167
29445,0.0663071083600721
29446,0.00015813995905643492
29447,9.602782076602046e-05
29448,0.0015368397468150557
29449,0.05129359304746745
29450,0.0024739468434679885
29451,0.0008855771638013943
29452,0.0004010881360853602
29453,0.0011628685026186239
29454,2.592919733548545e-06
29455,1.5744105384106037e-06
29456,2.523280155226546e-05
29457,0.0008855771638013943
29458,4.065634674661905e-05
29459,0.0004993518210024439
29460,0.0002261143927992555
29461,0.0006557879123803534
29462,1.4615105058627056e-06
29463,8.874229657135844e-07
29464,1.4222719044988797e-05
29465,0.0004993518210024439
29466,2.2916507611279753e-05
29467,0.09010922003830081
29468,0.04290783368533853
29469,0.11510553151852393
29470,0.00028962309135743787
29471,0.00017587781760418077
29472,0.002811399230710391
29473,0.09010922003830081
29474,0.004522164842046239
29475,0.170152147993315
29476,0.08493626630210738
29477,0.21217471406038674
29478,0.0005994563452417832
29479,0.0003640728632987876
29480,0.005803320024325699
29481,0.170152147993315
29482,0.009317688742287413
29483,0.13449597365827773
29484,0.06572318802766725
29485,0.16951130382852597
29486,0.00045438274238469563
29487,0.0002759483632947365
29488,0.004404416714687949
29489,0.13449597365827773
29490,0.0070776697916114005
29491,0.18563541153902918
29492,0.09353923546481456
29493,0.23042011957184674
29494,0.0006663945781101022
29495,0.0004047376677207747
29496,0.006447598299524549
29497,0.18563541153902918
29498,0.010348067425414715
29499,0.3392142027286758
29500,0.18856811430617673
29501,0.4027271172027616
29502,0.001499479876251063
29503,0.0009110138728298056
29504,0.014403816862728033
29505,0.3392142027286758
29506,0.023005944997529667
29507,0.0013899556731266347
29508,0.0006297009077930872
29509,0.0018248892174752152
29510,4.071760926943575e-06
29511,2.472358459166098e-06
29512,3.9623520727739354e-05
29513,0.0013899556731266347
29514,6.38428287101409e-05
29515,0.12123397211702097
29516,0.058781974750190764
29517,0.15340859080960012
29518,0.00040341761400590774
29519,0.0002449921420222162
29520,0.003912136272108976
29521,0.12123397211702097
29522,0.006288487830909095
29523,0.0008633918694484576
29524,0.00039103540944973743
29525,0.0011337444461965484
29526,2.527906481627553e-06
29527,1.5349347114982527e-06
29528,2.4600143991019847e-05
29529,0.0008633918694484576
29530,3.963699269875012e-05
29531,0.024875864077270094
29532,0.011416539146529668
29533,0.032421219941083095
29534,7.462165528831409e-05
29535,4.531125398487155e-05
29536,0.0007257185583931918
29537,0.024875864077270094
29538,0.0011688134249073206
29539,0.01614611200017334
29540,0.0073743830773568865
29541,0.02110085493245926
29542,4.8006000319480324e-05
29543,2.9149572240639763e-05
29544,0.0004669815794380024
29545,0.01614611200017334
29546,0.0007522208629358161
29547,0.0008449525247760505
29548,0.0003826802546782764
29549,0.0011095376295810044
29550,2.473872798683826e-06
29551,1.5021256433075047e-06
29552,2.407433036687817e-05
29553,0.0008449525247760505
29554,3.8789787735782675e-05
29555,0.10782804791749087
29556,0.05187426684828287
29557,0.13699949736493766
29558,0.00035343428316729356
29559,0.00021463346864776859
29560,0.003428914920903477
29561,0.10782804791749087
29562,0.005513367669039894
29563,0.001282014992828817
29564,0.0005807654841377752
29565,0.0016832295553705864
29566,3.7551528649810134e-06
29567,2.2801149092878775e-06
