Id,WnvPresent
8449,4.5741010327994857e-08
8450,5.124047058064263e-07
8451,1.2761705902264734e-10
8452,1.6429090567696248e-09
8453,1.305392250190562e-07
8454,0.00012757085388316185
8455,1.38815575623559e-07
8456,0.0006893026864277045
8457,2.7320325194998486e-08
8458,8.241594602988239e-07
8459,4.198494729121682e-10
8460,5.877790702042348e-09
8461,4.206940761458225e-07
8462,0.0006893026864277045
8463,4.436850681085393e-07
8464,7.403028163908623e-05
8465,1.6372065916643408e-07
8466,6.650037950887271e-06
8467,3.270042354533309e-08
8468,1.4128807736715485e-07
8469,3.1032965033616366e-06
8470,7.403028163908623e-05
8471,3.2565782060875174e-06
8472,5.351819847466154e-07
8473,3.8494315399456146e-10
8474,1.6105751886149335e-09
8475,2.1526149544759061e-13
8476,3.596645373918977e-12
8477,3.8699012788986405e-10
8478,5.351819847466154e-07
8479,4.107982738624123e-10
8480,0.036036423481306604
8481,1.2574542535216022e-07
8482,9.66580199729464e-07
8483,1.8436699642176572e-10
8484,5.214125221848331e-09
8485,8.974273000369138e-07
8486,0.036036423481306604
8487,9.500581856344191e-07
8488,2.2408952806264927e-05
8489,5.792015971019385e-08
8490,8.109313481202063e-09
8491,1.9561687165096593e-12
8492,3.201940244309505e-11
8493,3.841373119477083e-09
8494,2.2408952806264927e-05
8495,4.049494833268703e-09
8496,0.014259542643540388
8497,4.42052643986386e-07
8498,2.15453115757569e-07
8499,3.8074197150592626e-10
8500,5.392843307666674e-09
8501,6.21586351356006e-07
8502,0.014259542643540388
8503,6.544839025824907e-07
8504,0.0005331438893050172
8505,3.860565618725659e-06
8506,4.2747849155707964e-08
8507,9.698291507917356e-11
8508,2.738485703154964e-09
8509,4.93431151304352e-07
8510,0.0005331438893050172
8511,5.277658692574372e-07
8512,7.221334896349938e-05
8513,5.402539804018244e-08
8514,1.4627462459249025e-07
8515,5.755783289434583e-11
8516,8.310885172661379e-10
8517,9.138846217655501e-08
8518,7.221334896349938e-05
8519,9.654133221144242e-08
8520,8.086827398662397e-06
8521,1.2802376886665776e-07
8522,1.0715019290365098e-08
8523,9.811482849188322e-12
8524,9.926594980040545e-11
8525,1.3034689170702913e-08
8526,8.086827398662397e-06
8527,1.3883387843403894e-08
8528,3.894713384283935e-06
8529,1.5522295705965586e-07
8530,2.1670038386501e-08
8531,3.361020386185611e-11
8532,3.788415037386597e-10
8533,3.10607766047777e-08
8534,3.894713384283935e-06
8535,3.27859433834274e-08
8536,0.00016664066696162348
8537,3.286754857762692e-07
8538,4.1875449419909325e-07
8539,2.09342681822079e-10
8540,2.8050594586531853e-09
8541,2.6348238240072275e-07
8542,0.00016664066696162348
8543,2.78611533348009e-07
8544,2.2052601604675607e-06
8545,5.392123337446125e-08
8546,1.2382968148219492e-07
8547,2.0235975691035342e-11
8548,2.4697116453519067e-10
8549,3.6412257754348314e-08
8550,2.2052601604675607e-06
8551,3.8654772304203344e-08
8552,0.04412954588513213
8553,1.9484856526788387e-05
8554,1.5117672052862597e-05
8555,1.6106893926526561e-07
8556,1.2328496297369646e-06
8557,6.418891141498327e-05
8558,0.04412954588513213
8559,6.736501351405883e-05
8560,2.9257983934307062e-05
8561,7.603727861288993e-08
8562,1.8664323505862374e-08
8563,8.26062327728801e-12
8564,1.3262247365760407e-10
8565,1.6477668895616163e-08
8566,2.9257983934307062e-05
8567,1.7500233034056137e-08
8568,0.0011854904667488184
8569,3.393664575238231e-06
8570,6.782261809644019e-05
8571,3.005745794141665e-06
8572,1.2435400687360358e-05
8573,0.00010958633198118926
8574,0.0011854904667488184
8575,0.00011425783463008212
8576,0.026994097390694895
8577,2.3935032880269542e-05
8578,0.00038425503608216006
8579,3.897478856683859e-07
8580,5.663921460557759e-06
8581,0.0002426824532302203
8582,0.026994097390694895
8583,0.00025638468460146337
8584,0.0005439873008682703
8585,8.965489759420673e-07
8586,1.4313550570812418e-06
8587,1.493343763478781e-09
8588,1.894179097317355e-08
8589,1.589933722618057e-06
8590,0.0005439873008682703
8591,1.6780301726462826e-06
8592,0.0009496112500374536
8593,1.2217249660607938e-07
8594,1.0069449333044338e-08
8595,1.681648381034822e-11
8596,4.676305175839559e-10
8597,1.0342567660243146e-07
8598,0.0009496112500374536
8599,1.0922539194184057e-07
8600,1.0435042614664777e-05
8601,2.522580214587641e-08
8602,1.5641627463076677e-08
8603,2.2994760818349203e-12
8604,3.1304351752153265e-11
8605,4.37606856099279e-09
8606,1.0435042614664777e-05
8607,4.672019686242719e-09
8608,0.00012426295874826774
8609,2.701055926585184e-07
8610,3.4060135832994307e-07
8611,1.3987725013354427e-10
8612,1.918797673603708e-09
8613,1.9028391984075395e-07
8614,0.00012426295874826774
8615,2.0121001798328497e-07
8616,2.1540665610182718e-06
8617,4.948453412562306e-09
8618,4.8268115232650315e-09
8619,3.927397031880116e-12
8620,4.106176181689594e-11
8621,4.664717295675422e-09
8622,2.1540665610182718e-06
8623,4.938802106756718e-09
8624,0.0012621960728620158
8625,4.483609512463849e-07
8626,1.9800621456285457e-08
8627,8.34090886077486e-11
8628,1.5468985090262842e-09
8629,1.4614880723434136e-07
8630,0.0012621960728620158
8631,1.5299863088805297e-07
8632,4.094654979589193e-05
8633,3.84287908189728e-09
8634,1.0594128635861587e-09
8635,1.3675479603251323e-12
8636,2.4753959801437433e-11
8637,3.688415666645881e-09
8638,4.094654979589193e-05
8639,3.876619674409008e-09
8640,3.254044190138828e-05
8641,5.165458768016658e-08
8642,3.016090889946294e-09
8643,1.1892985264601737e-12
8644,1.7012360204559963e-11
8645,3.882642964298419e-09
8646,3.254044190138828e-05
8647,4.1017013328116055e-09
8648,3.0030237126192416e-05
8649,8.066607449799069e-08
8650,1.2925077317091322e-07
8651,2.696265798658011e-11
8652,3.7450489878497855e-10
8653,4.4326245594628105e-08
8654,3.0030237126192416e-05
8655,4.688313648715136e-08
8656,6.463803904125165e-06
8657,1.659616674635258e-08
8658,1.1808543565124861e-08
8659,1.418454171884758e-12
8660,2.0102268973761606e-11
8661,2.7908865780645547e-09
8662,6.463803904125165e-06
8663,2.9803607751867328e-09
8664,0.0011021104922150128
8665,4.7806357617399104e-06
8666,3.6574590103249408e-06
8667,2.174910241824698e-09
8668,1.8085783602723166e-08
8669,1.2665299240308165e-06
8670,0.0011021104922150128
8671,1.3310517488814025e-06
8672,0.007131791400390672
8673,4.932967380920085e-06
8674,3.9554558007111285e-06
8675,5.851447048856331e-07
8676,1.7001765753263574e-06
8677,1.663016176405218e-05
8678,0.007131791400390672
8679,1.74685743959355e-05
8680,3.935649470972652e-06
8681,1.5083083811356166e-09
8682,1.6971496810694128e-08
8683,4.844799283853644e-12
8684,5.4398805507550226e-11
8685,6.062817614833191e-09
8686,3.935649470972652e-06
8687,6.449860072185793e-09
8688,2.809720909271209e-07
8689,2.132205929745809e-09
8690,1.0603103182690849e-08
8691,3.669847611577748e-12
8692,5.3222892366616704e-11
8693,4.5077872147336035e-09
8694,2.809720909271209e-07
8695,4.729932757384276e-09
8696,0.08688516189145441
8697,3.0203986338487155e-05
8698,5.200535002874691e-05
8699,1.8529141383746757e-07
8700,2.199508542095945e-06
8701,0.0001215249157616426
8702,0.08688516189145441
8703,0.00012781279293703514
8704,0.0002581634853382182
8705,3.5508391235520187e-07
8706,5.365305367200207e-07
8707,3.8993284944615935e-10
8708,5.260144028198622e-09
8709,4.292887088876374e-07
8710,0.0002581634853382182
8711,4.521540245597891e-07
8712,0.23499284788966535
8713,8.046767904322948e-05
8714,0.013814717433390656
8715,1.5931319903893408e-05
8716,0.00012080374907576565
8717,0.0021497188596776647
8718,0.23499284788966535
8719,0.0022468951283948183
8720,4.819886483341643e-06
8721,1.1891630944666856e-08
8722,1.4669573436907093e-08
8723,1.3331901747267743e-12
8724,1.8611930313925098e-11
8725,2.736164730242406e-09
8726,4.819886483341643e-06
8727,2.9221741102299417e-09
8728,1.5540273248897688e-06
8729,3.5932654962430505e-09
8730,3.2994844409750207e-09
8731,4.3519299031732385e-13
8732,5.920953816149302e-12
8733,1.2261476299750553e-09
8734,1.5540273248897688e-06
8735,1.3044634560077033e-09
8736,6.100908645778086e-08
8737,9.430615737894955e-11
8738,3.5889986938438035e-10
8739,7.635187641190751e-14
8740,1.0696107566958646e-12
8741,1.5836780186191523e-10
8742,6.100908645778086e-08
8743,1.6906092329749936e-10
8744,3.541031085351252e-05
8745,1.172031376685721e-07
8746,1.1009271651226252e-07
8747,2.643071507714742e-11
8748,3.530241283706905e-10
8749,4.456435865614691e-08
8750,3.541031085351252e-05
8751,4.7440280317216224e-08
8752,6.121196811675608e-05
8753,4.7540020147131086e-08
8754,2.691443063383046e-07
8755,4.8670333784922924e-11
8756,1.0542214060351723e-09
8757,1.2517200534602277e-07
8758,6.121196811675608e-05
8759,1.326504360856899e-07
8760,6.571047107352945e-05
8761,2.2529558564920103e-07
8762,1.7291496084661017e-07
8763,4.5199437500133517e-11
8764,6.05037868595385e-10
8765,7.104137405518307e-08
8766,6.571047107352945e-05
8767,7.514030686785611e-08
8768,1.6931081747168433e-05
8769,5.5052282396723425e-08
8770,4.984454131735457e-08
8771,7.529227448872923e-12
8772,1.0270015271098441e-10
8773,1.3782105472603761e-08
8774,1.6931081747168433e-05
8775,1.4673241142996639e-08
8776,1.1331147112514306e-06
8777,5.601701704707877e-09
8778,5.703754951139052e-09
8779,3.847765079920508e-13
8780,5.387885027360515e-12
8781,6.46431211876257e-10
8782,1.1331147112514306e-06
8783,6.873368212102462e-10
8784,0.0009201134172848572
8785,1.5913661677099252e-05
8786,1.0161374715868878e-05
8787,2.3204162392696e-08
8788,1.6289242165757904e-07
8789,8.487793838104652e-06
8790,0.0009201134172848572
8791,8.949537322900324e-06
8792,6.524384425976207e-05
8793,1.0397203999533718e-07
8794,1.3703675712579088e-07
8795,5.762063473974643e-11
8796,7.234478274549056e-10
8797,6.074903944966359e-08
8798,6.524384425976207e-05
8799,6.425571323541168e-08
8800,2.0615533923586558e-05
8801,2.0114311317651113e-07
8802,2.077790685602969e-08
8803,2.4325715471565146e-11
8804,3.275254710268666e-10
8805,2.2751134873512338e-08
8806,2.0615533923586558e-05
8807,2.3839436760149154e-08
8808,0.00014199370902143632
8809,5.967406042893608e-07
8810,9.899758737720024e-07
8811,5.670275198797806e-10
8812,5.756133782239119e-09
8813,5.579136964278591e-07
8814,0.00014199370902143632
8815,5.877394303674374e-07
8816,4.284498815783858e-05
8817,4.8567561951248034e-08
8818,3.1850274316588615e-09
8819,5.164965381452675e-12
8820,8.208061006527201e-11
8821,8.594724984820268e-09
8822,4.284498815783858e-05
8823,9.027765760146547e-09
8824,8.421338686725998e-06
8825,7.777164335096479e-10
8826,1.2477772922155596e-09
8827,3.68399388627532e-13
8828,7.111631365806674e-12
8829,6.801292964953126e-10
8830,8.421338686725998e-06
8831,7.243174848370137e-10
8832,0.0006655943790459291
8833,1.7924642345184905e-06
8834,7.417312994680322e-07
8835,3.857388981890819e-10
8836,5.1055050381339855e-09
8837,4.38942980230247e-07
8838,0.0006655943790459291
8839,4.636761120557519e-07
8840,4.832804890247627e-06
8841,2.149601729549002e-09
8842,3.2143529318765885e-09
8843,1.1767038379476921e-12
8844,1.428183109024071e-11
8845,1.2015355226294538e-09
8846,4.832804890247627e-06
8847,1.2768227216041779e-09
8848,5.371385685039473e-06
8849,2.4246968020423773e-08
8850,1.707877084287505e-10
8851,1.3100703988641543e-13
8852,3.613329644716769e-12
8853,9.089685084541764e-10
8854,5.371385685039473e-06
8855,9.611737980699263e-10
8856,0.00023278283364903986
8857,5.290445425141328e-07
8858,2.226908770587108e-06
8859,4.0268398792039834e-09
8860,5.291548919019015e-08
8861,6.359620326300703e-06
8862,0.00023278283364903986
8863,6.695001870800314e-06
8864,1.5494008102062482e-06
8865,9.625873155366402e-11
8866,7.370982530628689e-11
8867,8.462360868324297e-14
8868,1.0567178381701313e-12
8869,1.0852712707350658e-10
8870,1.5494008102062482e-06
8871,1.1418519390548522e-10
8872,0.0006525665678989217
8873,7.103253971684449e-07
8874,1.1283454133863846e-06
8875,1.1384292757280748e-09
8876,1.4567228641474666e-08
8877,1.0745710069566711e-06
8878,0.0006525665678989217
8879,1.1335264842054897e-06
8880,2.7200077498442926e-06
8881,7.223186666469792e-09
8882,2.584035813570265e-09
8883,8.933649472412727e-14
8884,2.1738134817323022e-12
8885,4.297311643824902e-10
8886,2.7200077498442926e-06
8887,4.5873738275451973e-10
8888,0.05624078800257623
8889,1.6112805681168504e-05
8890,4.729642110009523e-05
8891,1.204795050562115e-07
8892,1.1694684766694328e-06
8893,7.35644356767128e-05
8894,0.05624078800257623
8895,7.740075910493693e-05
8896,9.397268613898706e-05
8897,8.568674873430209e-08
8898,2.28763459168314e-07
8899,1.1611234693208999e-10
8900,1.721676724877706e-09
8901,1.820444639228603e-07
8902,9.397268613898706e-05
8903,1.930348499997211e-07
8904,0.0012972294811581713
8905,7.101882268649015e-07
8906,1.0476869223664622e-06
8907,7.890569896556937e-10
8908,8.29398141606544e-09
8909,8.471505041090453e-07
8910,0.0012972294811581713
8911,8.955338491289428e-07
8912,0.0013150330503813104
8913,1.0979085975242798e-06
8914,1.7489433515635324e-06
8915,1.9238506816736567e-09
8916,2.364897591028881e-08
8917,1.8391586844117808e-06
8918,0.0013150330503813104
8919,1.940062570541471e-06
8920,7.21464269038009e-05
8921,1.8448365273469902e-07
8922,2.5323389581610544e-07
8923,1.0614725327381825e-10
8924,1.4801576647522112e-09
8925,1.2310654611342508e-07
8926,7.21464269038009e-05
8927,1.2974068639088532e-07
8928,0.0003009156366278781
8929,3.3712825372053304e-07
8930,5.623251970698597e-07
8931,4.6179469872339424e-10
8932,6.577562552808992e-09
8933,5.368206542966137e-07
8934,0.0003009156366278781
8935,5.661290596984244e-07
8936,0.00041132642831442673
8937,7.064037102245984e-07
8938,1.2574687907604561e-06
8939,1.2196441537496656e-09
8940,1.671325842385287e-08
8941,1.2204396930793014e-06
8942,0.00041132642831442673
8943,1.2857570386587808e-06
8944,4.180950185363951e-05
8945,1.3241443032663992e-07
8946,1.422496613578034e-07
8947,3.7228352018185594e-11
8948,4.969900679567189e-10
8949,5.9364025885155617e-08
8950,4.180950185363951e-05
8951,6.27892011415403e-08
8952,7.422687561571784e-05
8953,1.3810642917497898e-08
8954,6.154428010963949e-08
8955,1.3794458836768406e-11
8956,1.7903060532167452e-10
8957,1.9527621264476376e-08
8958,7.422687561571784e-05
8959,2.075357488144163e-08
8960,1.88343307447188e-06
8961,3.865827262827553e-08
8962,2.0415334785679348e-08
8963,2.3941762806332358e-12
8964,3.184360077344098e-11
8965,5.52907044149852e-09
8966,1.88343307447188e-06
8967,5.835653131965466e-09
8968,1.0445237788506996e-05
8969,3.0644277448621794e-08
8970,3.356646411737224e-08
8971,2.41195728973362e-12
8972,3.249513722539579e-11
8973,4.0534159054933315e-09
8974,1.0445237788506996e-05
8975,4.326050203396248e-09
8976,4.286168755359833e-05
8977,6.9264475776004104e-09
8978,2.0329491295636942e-08
8979,2.8527925403906273e-12
8980,3.732239690704653e-11
8981,3.638010953549046e-09
8982,4.286168755359833e-05
8983,3.838303223484354e-09
8984,1.4301462964492959e-05
8985,3.2883814517939424e-08
8986,1.4258536339822377e-07
8987,2.2009047536645252e-10
8988,2.863902130373329e-09
8989,1.2674077149685523e-07
8990,1.4301462964492959e-05
8991,1.3444095251587368e-07
8992,0.0006938524343886063
8993,5.857776833824452e-06
8994,2.3972350645579992e-05
8995,5.51132508831645e-09
8996,5.508818294960245e-08
8997,5.364873262835189e-06
8998,0.0006938524343886063
8999,5.657976358082444e-06
9000,0.00031040301199336914
9001,7.348399503287763e-05
9002,4.428605547906163e-06
9003,7.877048959301037e-09
9004,8.646628337551037e-08
9005,6.687036429054926e-06
9006,0.00031040301199336914
9007,6.998379605988917e-06
9008,0.0003983137788139356
9009,1.1117385291543775e-06
9010,1.964779244998107e-07
9011,1.4110979117739196e-10
9012,1.3948855984836776e-09
9013,1.1961828186483217e-07
9014,0.0003983137788139356
9015,1.2652462288370046e-07
9016,8.43127665468635e-07
9017,9.611119701399719e-10
9018,8.517082789377817e-10
9019,5.6806078210668144e-14
9020,8.687994617518286e-13
9021,1.0848214626130086e-10
9022,8.43127665468635e-07
9023,1.1582325506910797e-10
9024,0.0007863427299763784
9025,1.0429271268623549e-06
9026,1.6713143305360997e-06
9027,1.8526125776048991e-09
9028,2.3257704577305004e-08
9029,1.8261552021687816e-06
9030,0.0007863427299763784
9031,1.923422036505981e-06
9032,0.03867404692509033
9033,0.0006093330008693277
9034,8.003013054481044e-06
9035,9.87204698035388e-06
9036,6.763432630128216e-05
9037,0.0018461025103381527
9038,0.03867404692509033
9039,0.0019353539892852894
9040,4.9391135826336115e-05
9041,1.6916089838858464e-07
9042,9.284820324866809e-08
9043,2.112198920643477e-11
9044,2.8527235915867564e-10
9045,3.483388278409138e-08
9046,4.9391135826336115e-05
9047,3.708185677264574e-08
9048,3.0578191528207943e-07
9049,3.2574548492719086e-09
9050,3.089520040381253e-10
9051,6.711233799211714e-13
9052,8.62557459772338e-12
9053,6.900116635150183e-10
9054,3.0578191528207943e-07
9055,7.271034815379059e-10
9056,3.2582952335713084e-05
9057,6.167160141604885e-08
9058,2.5700880451301006e-07
9059,5.370102241925391e-10
9060,7.462116978206072e-09
9061,2.994155566603689e-07
9062,3.2582952335713084e-05
9063,3.180345978761025e-07
9064,3.280292360468889e-05
9065,9.803021669134122e-09
9066,2.181295147610807e-10
9067,1.1636742279869785e-12
9068,2.3033631047752028e-11
9069,2.433176708837601e-09
9070,3.280292360468889e-05
9071,2.5714154198710343e-09
9072,0.0011274151662852437
9073,1.4181057958623494e-06
9074,2.3139422674417557e-06
9075,2.5711099330539737e-09
9076,3.1151416113098584e-08
9077,2.242255981954536e-06
9078,0.0011274151662852437
9079,2.3652871706830095e-06
9080,9.209351860580497e-05
9081,1.4781312122042e-07
9082,2.7090441016174244e-06
9083,9.484525884683888e-10
9084,1.2179315350984571e-08
9085,8.702522257983651e-07
9086,9.209351860580497e-05
9087,9.176920113443455e-07
9088,3.759017817717676e-05
9089,1.936711708531287e-09
9090,1.0833046841658352e-07
9091,1.7772668318068332e-11
9092,3.052776581043888e-10
9093,3.727488762269979e-08
9094,3.759017817717676e-05
9095,3.968466127835465e-08
9096,0.029460842250339417
9097,7.208540468174067e-07
9098,1.8602721641066808e-05
9099,3.562541120177447e-08
9100,3.8151800856929976e-07
9101,1.3924697118396062e-05
9102,0.029460842250339417
9103,1.4719031072139237e-05
9104,0.006780780685345673
9105,6.1819795577541724e-06
9106,3.0752084291780546e-05
9107,6.880254819526273e-09
9108,8.797523000321655e-08
9109,8.34311684790631e-06
9110,0.006780780685345673
9111,8.817899009546203e-06
9112,0.000224207334796437
9113,1.4099865341318188e-06
9114,1.4976357380868453e-06
9115,1.609313126427385e-09
9116,1.9619537586998178e-08
9117,1.5352192135144485e-06
9118,0.000224207334796437
9119,1.6118688822194569e-06
